TIME	HR	ID
1513100610.1800277	67	1
1513100611.1814575	73	1
1513100613.1838744	68	1
1513100615.1862462	56	1
1513100616.1876795	66	1
1513100617.1890862	57	1
1513100619.1900468	73	1
1513100620.1914804	66	1
1513100622.1939056	66	1
1513100624.1963708	70	1
1513100626.1987932	60	1
1513100628.2012165	60	1
1513100629.202641	63	1
1513100631.2050667	69	1
1513100633.2061603	57	1
1513100635.2085924	72	1
1513100637.2110152	73	1
1513100638.212447	72	1
1513100640.2148623	69	1
1513100642.2172935	64	1
1513100644.2196374	59	1
1513100646.2220724	61	1
1513100648.2244432	55	1
1513100649.225814	65	1
1513100651.2282765	58	1
1513100653.2307296	62	1
1513100655.2330534	62	1
1513100656.2344666	68	1
1513100657.235897	64	1
1513100659.2383232	55	1
1513100660.2397532	62	1
1513100662.2421598	57	1
1513100663.243586	73	1
1513100664.2450073	73	1
1513100665.2464314	61	1
1513100667.2488627	74	1
1513100668.2502804	65	1
1513100669.2516987	71	1
1513100671.2541337	65	1
1513100672.2555666	67	1
1513100673.2569976	56	1
1513100674.2584295	56	1
1513100676.2608328	66	1
1513100678.2632005	55	1
1513100680.2656124	61	1
1513100681.2670238	62	1
1513100682.268433	72	1
